ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
175582,0.009537423781893963,0.0012211400864432262,1.2328317911438311,0.004282355163114366,97.78514364248157,0.19971934153676382,0.0014680839753341288,0.048614058302951714,0.4216965757248944,0.00015448579050640192,0.001101654935951204,0.005867200714427919,0.027119585056354895,0.26001104485135573,0.001231616454577951
154190,0.9718501430586369,97.91552330934738,0.35578252674757516,0.025574158413087765,0.12507222235098964,0.0053010595057654585,0.0036088781930466917,0.004241077171513302,0.0825406456040941,0.0036368986203943977,0.0769069185920081,0.00462502895808823,0.3336955292792022,0.09020232261319992,0.0014392815449849638
205039,0.0190107385673448,0.0006795698419730002,99.27539007688871,0.03651303685503753,0.005239228671453939,0.019354086970215248,0.017339292717221216,0.13054516079595074,0.0006973021767979243,0.028675419075653172,0.0003679104401219149,0.03296943531042406,0.40312627568847864,2.068637545280877e-06,0.03009039736307349
105550,0.002081222803010309,0.06379746750605839,0.4294236252771772,97.55703075850326,0.23918080511172007,0.03910440866269779,0.0015011488097113595,0.00016333369919047563,0.006331328057329529,0.3282367409837098,0.020751350550523764,0.3956045463252909,0.9017810076964533,0.009372344442942207,0.005639911570929439
166717,0.0186246324283383,98.05066768119386,1.8634302253642705,0.001016132184361375,0.01836037823792252,0.009630780707578647,0.0004952198969267482,0.0031211505433825244,0.0014074388505847142,9.730089469723907e-05,0.0009702616294420668,0.0023433226301603476,0.027506010626229257,0.0007208188893030696,0.00160864592293148
205910,0.009205576417978974,0.00725823892587664,0.04628461662639282,0.00044028474855708154,99.29430593920807,0.0804074359476699,0.0037295196491926226,0.03742034323375345,0.4706702653682737,0.0004880300143771251,0.026444913833511975,0.01382954211469476,0.0019397684222187172,0.006785539966194875,0.0007899855232219512
110708,0.003969291900120401,0.0052961961885706664,99.91805135728868,0.006316989489068707,0.004991640990779989,0.008503218089066095,9.412778068980367e-05,0.02389443025197879,0.0015571970353771348,0.0011296646534409956,0.0026930536279648424,0.006267048283979495,0.011018488416331082,0.00495706524781359,0.0012602307561215653
187002,0.05543913496344799,0.06985636804524405,85.15032779740176,0.00030047199953776247,0.0023249444007269783,13.45736893375607,0.01041215739278324,0.16863911576296858,0.01713010069392037,0.4800615059608257,0.24601318459310825,0.0009333844705972962,0.33000303679540743,0.010439595637865381,0.0007502681257546964
116261,97.84239589129245,0.1884639237636495,0.03634977379972111,0.04084780670718609,0.002674418511594753,0.004875980122330431,0.02111599994804564,0.006821389092818278,0.04159448946941036,0.08328349391588816,0.04865501338648736,0.0054387531185690445,1.6763414351205062,2.5662485596929037e-05,0.0011159692657300075
140525,0.0006396025189204563,4.6873730368028735e-05,0.1649292043304349,0.1551253314960598,0.011008570140996042,0.00048080444753013343,0.004740614663531791,0.556017977531762,0.004465099412713538,99.04502566665265,0.014103943982030626,0.018060611855809722,0.01834089214731274,0.00576846531227699,0.0012463417776154614
144760,0.15180233025112552,0.39518304442276886,0.09961684137593373,0.06467930465881966,0.07125007065404346,0.535164566806475,0.004897496794903591,0.09798338721488876,98.21078277360442,0.21390528770616,0.09019206035864244,0.012941529641810452,0.04988683249526188,0.001337984164131253,0.000376489850596701
178307,0.062940762134354,0.004115548441471023,0.16843710748303228,0.004600607482922093,0.008405172539400714,0.9443329514971956,0.0042291284620443875,0.07996160959621389,0.0007381691982076225,0.3800390904752047,0.0006331350176476543,98.32880459920229,0.00019627561873943527,0.008586328854664947,0.003979513996621145
190192,99.2750772481482,0.004952195056283504,0.00023765636302976078,0.0010841885693533872,0.02056762034496992,0.09643539849405398,0.005467609406044997,0.3336903569228998,0.22314016733705908,0.0021157161968306387,0.0011512531712832316,0.03153099144033,0.002617848548769669,0.0002451714026155189,0.001686578598300647
121612,0.0023701376645209444,0.0010121217353448418,0.0891547234664151,0.166145413548833,0.0715174257035049,0.0007819157496011784,0.0006802345664181913,0.11875091971216281,0.9735641435794137,0.04246188286437097,0.004899317887478083,0.0052066860992606365,0.0017613593602387966,98.47188617768187,0.049807540380576026
102796,96.61507774050942,0.004495836103473435,0.0014815068006430274,0.07811391082743407,0.04364692739627374,0.7169040658529466,5.926514343223449e-05,1.1200433091448487,1.3894267104457598,0.0047057519105436745,0.01757591491025127,0.005895534258504087,0.0015195327263279057,0.00014436462383595356,0.0009096293462834634
194008,0.00027047094450430845,0.374378059328243,0.012765284620549726,99.22031555678593,0.002631797278830822,0.10339378550878175,0.00023777332288986447,0.007889833927044902,0.02023488138992436,0.0413967942256516,0.05102558750335198,0.050256880628623615,0.1144253405041526,9.215421840010036e-05,0.0006857998131148254
220794,96.77157235949429,0.17605098565466867,0.07743345666238069,0.04482994746723048,0.020363133719023933,0.02179584980751532,0.0070740641760423184,1.654646215928909,0.06957547386836282,0.0800713686990145,0.06948017913386334,0.4044073683283464,0.5519444320318516,0.04785109780238319,0.002904067226144471
171810,0.09694745922719866,0.005160739938043191,0.04891514181028845,99.15418213250771,0.00210038971924209,0.1253891950554247,0.0011073023279682033,0.39364655723563446,0.09713310467896209,0.023313558276721567,0.002489817261298417,0.028385160598195288,0.013595304242744853,0.0066136622314725375,0.0010204748890763975
215438,0.0037217752730524505,0.08884136889205894,99.82329459134502,0.0014340601438975519,0.0015131467367265664,0.006880878167457576,0.0003807521544755395,0.00017969817455905064,0.03268743542771098,0.000756945400151559,0.024387412688041923,0.008856754424185036,0.00018568174775011656,5.3518602151385014e-08,0.006879445906330421
164675,0.02362819355611813,0.2203823070276495,98.47014629640127,0.013187220299957681,0.0013709864650282599,0.13323164118918643,0.0211179488197555,0.7072164642804458,0.16013308990419564,0.003535650998583215,0.030040468810301948,0.13800167997946583,0.07649322935843933,0.0008743261920566474,0.0006404967175076182
208853,0.5389215247970975,98.1765283616322,0.025794804380991763,0.010306978566462247,0.012949579395854819,0.05467674750947198,0.0034886669363495483,0.2134736649951206,0.48060589249864505,0.006706808561884343,0.0023278960808589396,0.058574809103085754,0.33957736547401907,0.07312698925068878,0.0029399108172670704
168095,0.25590748287181314,0.27324187461087096,0.08594190471131184,0.0008680269419768588,0.0006102840462161176,0.000799171789097959,0.005034099861736565,0.2210709998571422,0.002994016241477314,94.13914783207768,4.838167917656382,0.17275881331383577,0.00023815492769741108,0.002955270453688544,0.00026415063907535627
177770,0.5201257077775356,98.07644928684061,0.03190927229892261,0.1457092388037985,0.0012431018653606687,0.09016637918819177,0.00555679678221985,0.8530802380932869,0.046036827017227416,0.0005067143987998225,0.15265960151659178,0.00521125137232365,0.06955182315811956,0.0002777594881336947,0.0015160013988642434
216289,0.010111808315173275,0.013611150056168758,99.67891122121516,0.04249394103841114,0.0031199739742879796,0.011803375256711945,0.0034521974218029846,0.00035175791900393297,0.20052112598862465,0.00012005819283801995,0.01773160438745664,0.0015522210321260745,0.013253130491870133,4.144349300956302e-08,0.0029663932669137796
174800,1.124574344929457,0.5690512294835712,0.002614525732213506,0.028897036251313766,0.001868165862196186,0.0043747714936463455,0.0011961834278258758,0.142809079033664,0.03710690064059376,96.29424645217757,1.3109742961167898,0.47859077781732123,0.0022087743396129226,1.747328927897614e-05,0.0014699894049460679
100893,98.69222548424823,0.012071124574573036,0.022709410218298476,0.25023454706852033,0.1905589285826474,0.001990816723971121,0.007264566741659018,0.32208033975046324,0.11160850683175134,0.008983103253523816,0.3068057435113486,0.05355106928134892,0.018581554379479684,0.0004769817434466653,0.0008578230907192189
186563,0.00933912831782456,0.1653639352704467,0.08047335404890968,0.010400586829978405,0.015386010782566573,0.042183485874582476,0.004750800722710591,0.053006275123242595,3.4924691113891364,0.3984814793785841,0.17223919248381686,0.1935454269620425,95.36120483927373,0.000327293533626202,0.0008290800088137722
152050,0.5093570497133122,0.18225098287720623,97.10347054928832,0.35416723849129983,0.005927086305020507,0.0014204005906919288,0.0015840144328035763,0.7419922465674137,0.47604755545915783,0.15442826086956657,0.08271991097808788,0.01992589086799445,0.36323179067548633,0.0021274427713487095,0.0013495801122927343
156952,0.4811572934198612,98.63986500919967,0.0005030293876499327,0.1282085244773593,0.023630722294703782,0.03724499582250013,0.01405299358625746,0.19081539180426468,0.10331675760531499,0.09759107375750478,0.007164490693243697,0.19088094493189697,0.08402748687439575,0.0002994316876910126,0.0012418544576326793
117659,0.10144417691385478,0.08175847528173966,98.88911308681242,0.01018253646227269,0.07837362212330622,0.16574479064888467,0.0990630928131119,0.03236348560315345,0.06685136006119927,0.0712875286249188,0.001481195422694496,0.022827477031963694,0.37432411990368686,3.2323529718763586e-05,0.005152728767093034
189543,0.0003673985540325484,0.007416784891715299,0.0003840433164810947,99.76190547031439,0.024218349262484225,0.0005441849706567125,0.0010809677217050858,0.019904912462927655,0.05767991356765486,0.09730456057132887,0.01320672207760676,0.0031571803124008186,0.004280850405627388,0.0010266770053756764,0.0075219845656274344
170554,94.04600252128445,0.02923041709956126,1.368995912607397e-05,0.04365384902229989,0.004629715655073236,0.0031862992596217283,0.0010824558170188377,0.011563687716932678,0.0058915391083040804,0.009324061971414778,0.010397430940642348,5.790277195588091,0.04423566768143844,0.0001736998575460671,0.0003377690384722399
210807,0.07533672704686134,0.35021305600935076,0.333951369175686,98.76154550257829,0.004253740300648032,0.12184502821957703,0.0008223670359462917,0.02887510158472795,0.042519569450430415,0.004016127464750205,0.039009595270465054,0.23403873293149055,0.00024918060136491413,0.00016983707953639165,0.0031540652508844197
109695,0.2417474821578069,0.02488184516302615,95.41826920359617,0.5990396293871887,0.001909654911746685,0.05787113076809818,0.000269820288929619,0.005003576571423704,0.01653860133229749,0.33498623137945666,3.116046191802744,0.12464202427575381,0.049209071231358405,0.0058956249867646755,0.0036899121472269607
158005,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
203586,0.01235087371579437,0.004601485522443226,0.2885869750837069,99.38138553658573,0.044849029848033815,0.19755293522708658,0.000679576525202957,0.0031100233664523836,0.0022334088476994186,0.000351495681062029,0.03241822451508075,0.01312126008042463,0.008316744320666786,0.00040143154686286397,0.010040999133793277
146708,98.20312532902882,1.2875179210015653,0.01904244925284079,0.0324733405327161,0.11537614326155171,0.0018025653226790795,0.003898203663899286,0.0017129168273822507,0.2813325746623856,0.024560607843130605,0.00042201046676732315,0.00254014951315854,0.01982830036936164,0.004942599321165944,0.0014248889325533245
146669,99.38067637771007,0.020065709391187812,0.0005657272305727017,0.06171230990197628,0.02619378980797394,0.001329829074227913,0.020999584564263783,0.26320958285132084,0.0005569471181058131,0.0017709771261696307,0.021420448802165797,0.19449213189667913,0.0010141213239558123,0.0029279813384401354,0.0030644818628941376
136441,0.6266044972695763,0.12126900315442422,0.03082961442939689,0.02382059272707124,0.24887523856160335,1.1157890399741779,0.009628404553039689,97.76100201614919,0.01430340302327371,0.01019578320145168,0.022828226282376657,0.0022808946575427693,0.008945423282622624,0.00321079893734023,0.0004170637969118835
221441,1.5229756414489852,0.0005952608299618192,0.06795408926576821,0.33600270373002467,9.142587759924664e-05,0.008311122255311745,0.0038250659710716613,0.002234854562154528,0.06237281476050776,92.56123856518256,0.005552116526846656,0.022354153972010113,5.397157130535142,0.008652865528922103,0.0006821895531029228
190228,0.030583806714114103,0.7879250103763631,0.0029161519839588966,98.00747962333067,0.09378213799560024,0.2834169169255863,0.002919910601556643,7.798448888268435e-05,0.06624723186645103,0.0027892098948252768,0.7030478916380895,0.016172687628328776,0.0016692483022072797,2.8002646420076918e-05,0.0009441856069576257
184744,0.011063091536155457,0.00236514246162451,6.947651940193067e-05,0.16801929955412853,0.030953015765490033,0.0016297587722938435,0.01152401912553292,0.025391558605556426,0.004705899768886352,0.0004819332810237043,0.0221548100598012,0.003932000621242628,0.005637615429141981,99.7044569712758,0.00761540722392469
108461,0.01299805317024827,0.006415163397635721,0.001517013340318452,0.008875121163691439,0.08433230838615743,0.27152521929895257,0.002807069440740495,98.38803452199608,0.02655341595685464,0.007968163234990111,0.043218284764001656,1.1217638557021874,0.011122271615589027,0.012090785004433804,0.0007787535281346408
103111,0.002058199976665582,0.0040340214558724045,0.0054035715262583306,0.13390584046175902,99.73094759568527,0.07358314447608036,0.006012411643371924,0.02189467626868484,0.0033156550858211625,0.01625544629923701,0.00015484954257991135,0.0007688502176369265,0.00048100119882416226,8.666887864004296e-05,0.001098067283263632
130270,0.021273237439744616,0.10249129346773565,0.0026423323010410036,0.03291092767627404,0.004549542190427176,0.5001756969427258,0.03297103272183376,0.017133780632562896,0.04585411168720795,0.07832057477034247,0.5773243229036937,0.10431616733475815,98.47832430659231,0.0005195210800958513,0.0011931522592663582
